x1,x2,y,y_noise_002,y_noise_005,y_noise_01,y_noise_02
-0.02822417,0.6,0.44160816,0.42657974971349966,0.3973495249665586,0.40701003418790366,0.5881974735070086
0.08366358,0.6,0.43781993,0.46168872978287967,0.5424686578997642,0.42739506141602873,0.7794395088464585
-0.14575076,0.6,0.4292437,0.44885866688618037,0.5095003281665085,0.296757600145538,0.5340181633458911
0.02604556,0.6,0.44168067,0.4360464454043258,0.39459576152541576,0.4961525802313516,0.5631262014544404
-0.37592688,0.6,0.3633077,0.35276554003426114,0.34192532628566547,0.3552876542020529,0.4425600182464656
0.5097842,0.6,0.3081495,0.34352080773073185,0.31573062940606533,0.3535368128614324,0.3127594924501485
0.48233056,0.6,0.3200299,0.3213041067216686,0.3044477753062296,0.3844928757675952,-0.03634985488926945
0.20941257,0.6,0.4159735,0.4049784464678975,0.43337350293826044,0.14199655742517914,0.4202322256482312
0.14138478,0.6,0.42999172,0.42517986982267403,0.37147523451507386,0.355529752553738,0.47824890516237867
0.19658971,0.6,0.4189922,0.3831253055415162,0.3282247237762172,0.613349943813619,0.40062886283790117
0.34725738,0.6,0.37392172,0.36419676318300087,0.4680251231431953,0.5029252596903526,0.26061130107336344
0.046349466,0.6,0.4407799,0.4388782445758009,0.41822813984233687,0.5631699967624129,0.619944626656121
-0.086092114,0.6,0.43756932,0.45279018790804665,0.4273564994388243,0.434760509735891,0.3126436223936635
-0.5012598,0.6,0.31186026,0.29835847437273366,0.3485244709144341,0.39019033688974347,0.39122320638456587
0.012621522,0.6,0.4419992,0.46050569400864727,0.41761486593639857,0.4496681085784744,0.5374261441275627
0.026095986,0.6,0.44167906,0.43869660315973164,0.44561995695625223,0.5735677175612877,0.3699610189978372
0.4597205,0.6,0.3296388,0.3442222995024378,0.3331426767651962,0.43191019701360633,-0.0600783359016292
-0.11832762,0.6,0.43358287,0.43027276664390834,0.4042989543583914,0.34744527717467866,0.5249168862494377
-0.6501562,0.6,0.24578123,0.24962708357619415,0.26162768923476665,0.15040765933496025,0.05722612570660646
-0.037088156,0.6,0.44125322,0.4556709922779448,0.46912657886574216,0.404623051841658,0.6751836309581682
0.13099462,0.6,0.4316852,0.41232271253212005,0.3245266611176078,0.40902881068872476,0.6238830985333058
-0.4447722,0.6,0.33588746,0.3344862525574647,0.39249154086516524,0.45500835719438887,0.27187900256540865
-0.44761705,0.6,0.33470523,0.3434121923066013,0.41456902306996624,0.10652413871392219,0.30438230207693073
-0.68673027,0.6,0.2296443,0.24989707496642827,0.2860447929490996,0.24548567832839088,0.288014571343589
0.4192481,0.6,0.34633476,0.34861415220821573,0.37147706791276525,0.39549676526069616,0.3885333276303794
0.61056113,0.6,0.26342604,0.21517679654630906,0.36615192748674796,0.2423341932690714,0.38930414674740493
0.36238408,0.6,0.36838824,0.36769918020339026,0.3466219755695286,0.42263734516419343,0.45148973017194083
-0.3442819,0.6,0.37499186,0.38310823166128527,0.409362888670031,0.3508104031677017,0.353688864030824
-0.20093822,0.6,0.41798744,0.4273843314662051,0.4341405282404426,0.4319023531184663,0.628945280271339
-0.2321521,0.6,0.4102127,0.41831608840423984,0.43831011785643,0.3811742411721768,0.4005428605082287
0.34758508,0.6,0.3738035,0.3981777507638147,0.4052303869002429,0.2926618790112044,0.3877256150348903
-0.5487486,0.6,0.29099327,0.28584402322446434,0.3349747839616114,0.2774225319162199,0.0930858264792288
-0.30377993,0.6,0.38891453,0.4386593176325513,0.4195935359105821,0.36446982415088336,0.3357132916875955
0.5801914,0.6,0.27699482,0.277295427348464,0.2930806942956481,0.3244477883818361,0.5218725257926918
0.06510097,0.6,0.43950233,0.46699521946367545,0.5034077675681241,0.5352937586201936,0.41430419416496983
0.26965904,0.6,0.3996283,0.4112971146583395,0.41146532406219355,0.16407127201661384,0.4975439519215093
0.05920303,0.6,0.4399501,0.458926694905737,0.4334086172336859,0.4235803936425488,0.7721165480208095
0.7346761,0.6,0.20890467,0.20398139555568442,0.22361894014101885,0.12907325046023893,0.06442353424986144
0.3988042,0.6,0.3544736,0.4016515943398502,0.4239622626224181,0.3619872538804217,0.5007556340295194
-0.26345345,0.6,0.40146878,0.39412705450074154,0.46244765914711405,0.4495071123408887,0.43214735034930296
0.14421397,0.6,0.42950946,0.42683142263236185,0.4418447628678228,0.45969506779441693,0.6017324078657061
-0.29900166,0.6,0.39047343,0.3683521779357736,0.32519017872258044,0.591876087316992,0.3169849932428632
-0.028598666,0.6,0.4415951,0.4138519142912288,0.359284432128644,0.4734180198216956,0.41706989346792245
-0.7120199,0.6,0.21863444,0.23351686940982957,0.12101505061818497,0.20820763493094918,0.21107286591600655
-0.081157744,0.6,0.43807113,0.41458714372549577,0.4582515812660992,0.5154502306973716,0.9793828239091315
0.68905497,0.6,0.22862644,0.2050502904283865,0.24217376166905977,0.2924479529421517,0.1018215099908216
0.5238967,0.6,0.30196896,0.2837500817404672,0.36237908137085806,0.233794845874142,0.29271345787389
-0.7192848,0.6,0.21549961,0.23173518259706186,0.18857406867650675,0.27088014404684774,0.07290383812417114
-0.4370833,0.6,0.33906558,0.33373999155362855,0.36970706772829076,0.31320493357140033,0.28710002832964737
0.5276511,0.6,0.30031773,0.32150931134303873,0.38103674579080826,0.28918165337689883,0.1010863395812672
-0.7029749,0.6,0.22255561,0.2034086218576312,0.30204161915434813,0.18029281195842892,0.3634472560092563
-0.34610984,0.6,0.37433517,0.3977666226939766,0.41028988158628926,0.44941135259843634,0.5583798500305025
0.045790553,0.6,0.44081143,0.48734331913211504,0.3970719434262467,0.4663626929743813,0.4357374415609651
0.61304736,0.6,0.26231533,0.2778262923565814,0.278981207680121,0.2998450327640179,0.250885872929592
-0.73283374,0.6,0.20969062,0.2130280507972095,0.27257183131885226,0.17499954603552698,0.2127692890043778
0.4217478,0.6,0.345325,0.3411802029339938,0.3020730715865389,0.4625534808223073,0.3896250469833505
0.24610579,0.6,0.4064281,0.4059884543595627,0.4747499088586309,0.28752950205126604,0.46627516078229403
-0.20295036,0.6,0.4175159,0.4255743344152622,0.4310353230971381,0.5214570875858258,0.6950280850487677
-0.3467441,0.6,0.37410676,0.3840261797348995,0.35751225009182186,0.44885162647045723,0.14560176903838146
-0.36460572,0.6,0.3675628,0.3617438262494722,0.34723798098886227,0.2876924735950588,0.3634253882779631
-0.38836598,0.6,0.35854203,0.35833570595240966,0.4003252885754614,0.38119720093912196,0.25925948514114944
-0.6503662,0.6,0.24568802,0.26073686025472903,0.1701425842211088,0.24261602390154963,0.4073048167925071
0.59559965,0.6,0.27011192,0.24721273507000885,0.2969828030330059,0.2646844961844665,0.5190860587030938
-0.7114004,0.6,0.2189024,0.22584149857609445,0.1812828755310341,0.21925392336199964,0.31673116910177956
0.41409075,0.6,0.34840828,0.3615723935962081,0.38425834713382084,0.34038814221271213,0.06128049779657008
0.45395577,0.6,0.3320591,0.3424925231854017,0.36670448072993644,0.2713095030539835,0.16051143758388065
-0.27867848,0.6,0.39689267,0.4072501055456733,0.393425869823526,0.4554630109837988,0.6803262736673865
-0.30009136,0.6,0.39011955,0.37387190248907304,0.3916791660674957,0.45500218434293943,0.42767961981686087
-0.3935076,0.6,0.3565457,0.3565885047089042,0.3609690375508419,0.40589595760204517,0.33344996200079563
0.39635086,0.6,0.3554353,0.3659639086313778,0.4237496720712222,0.2725754756798532,-0.15879769934338095
-0.5683588,0.6,0.28227288,0.28834761244261337,0.2915830551616416,0.20671294523198414,0.175075180772709
-0.4497327,0.6,0.33382383,0.3465082980772006,0.2992193447743678,0.3031397151222371,0.2521455995588015
0.4111464,0.6,0.34958604,0.35267000631347406,0.39809961263123395,0.24736542885545187,0.40722152202466033
-0.19374835,0.6,0.4196381,0.38966636525942416,0.4265689250220267,0.3370678806708577,0.27935461075411505
-0.37870315,0.6,0.3622521,0.3629122492228295,0.3267272842374006,0.2351471198244518,0.40028655842310207
-0.2888353,0.6,0.39372796,0.4157509313519691,0.33329960267215114,0.17888409747282305,0.48534442568372854
-0.30104846,0.6,0.38980794,0.39491896768378676,0.34297237427340077,0.46745499517208133,0.3168435260770053
0.03770864,0.6,0.44122478,0.4310272352856621,0.37745576370686823,0.4308929042090372,0.5642549390197382
-0.62401485,0.6,0.25741863,0.25860786777888944,0.23909307254405576,0.13301423080415886,0.4617145058090436
-0.6212199,0.6,0.25866598,0.22692342134086607,0.2620343970562468,0.21761765087790808,0.31035523667721476
-0.015375376,0.6,0.44195187,0.4268837704098779,0.5125300404894091,0.49127237007741165,0.5282864237447593
0.6259941,0.6,0.2565356,0.24287518087388452,0.2475198099474027,0.2320694867572335,0.1790140203870053
-0.45199817,0.6,0.33287802,0.3216616313006623,0.33301071037365926,0.3732093733312698,0.2722393809889725
-0.4614179,0.6,0.32892373,0.3385472869452022,0.3008742610445314,0.360868700042032,0.17107227833886518
-0.21500432,0.6,0.41460463,0.41522654127190195,0.47889871872107276,0.5063892425996813,0.2817404846344288
0.2444017,0.6,0.40690023,0.4526625065671115,0.4360209563483362,0.2741251657413606,0.33078011120683226
-0.55745584,0.6,0.28712636,0.26139604061440824,0.2563550843486856,0.3709040280402257,0.16340176425733882
0.2498045,0.6,0.40539405,0.39912342881843427,0.4149740174009517,0.5382603453954049,0.4820466006678363
-0.7435298,0.6,0.2051417,0.20906891940120717,0.27312051375645185,0.08341522591374162,0.22522423052425325
0.2444961,0.6,0.40687415,0.4115506958102092,0.3903487911971224,0.35278776027161535,0.7081934718662861
0.13843364,0.6,0.4304852,0.4315460487659129,0.3917167224562714,0.3952810287479688,0.6154348231383207
0.030915618,0.6,0.44151056,0.42230948543024743,0.4209074889105487,0.4448528903299505,0.36731116932038754
0.43495834,0.6,0.33993936,0.32579477276031255,0.3516831517630371,0.45161238565557776,0.17590946809785782
0.40087426,0.6,0.35365954,0.3128154188169784,0.3270931558177841,0.5262909039858539,0.4005797769843314
0.040470243,0.6,0.4410925,0.4260057314179467,0.44148702995344963,0.37464104420302324,0.21479520751011058
-0.22942233,0.6,0.41093117,0.4205911254453415,0.5030056808741109,0.4767785764942534,0.2175729638950682
-0.36772227,0.6,0.3663995,0.3802293899407539,0.37140878760219437,0.40562656588782264,0.5678122843811878
0.6787145,0.6,0.23316187,0.25441158103900136,0.2224349869942416,0.30609309983952787,0.2806163733949569
0.05856067,0.6,0.43999633,0.4697103787031963,0.4546594903160411,0.49277042114471725,0.5591059130344302
0.20236635,0.6,0.4176532,0.3997423707066796,0.41294708884606635,0.48974467912356423,0.29640319458247416
-0.48684856,0.6,0.31808951,0.3229463310751311,0.3374313400102783,0.10015104686161036,0.31008170759859743
-0.16057861,0.6,0.42654428,0.4258128752817275,0.4424642253201831,0.5107768979299767,0.29908903823268607
-0.48834273,0.6,0.3174464,0.3263047494833254,0.38751661001493576,0.409801256492923,-0.006781116748714844
-0.33233455,0.6,0.3792258,0.3942218750382996,0.44088711105919504,0.42436509809477085,0.4903261481101927
0.3436525,0.6,0.37521744,0.3786285536308329,0.3636885275458612,0.41090332204119556,0.44044693176051036
-0.62050104,0.6,0.25898683,0.2714019022139617,0.29783482743308703,0.20015421783827125,0.11098394282768759
0.023198366,0.6,0.4417667,0.43763093733215325,0.4577778451479853,0.4522742839481889,0.29484568555362134
-0.6481383,0.8,0.17910555,0.1833477302449941,0.13808445360906488,0.2767946377470814,0.1076617271563211
0.7026409,0.8,0.1690947,0.1622490799713528,0.22016187030422732,0.019140618696658646,0.03306117779102527
-0.14417863,0.8,0.2446736,0.2511452075816009,0.19418043947603397,0.34813302225055154,0.004714156942245473
0.08562267,0.8,0.24725935,0.28689024329145,0.2737473317346648,0.24167341898855701,0.13988506875256856
0.029399693,0.8,0.24851172,0.23963802953282348,0.22385164085135412,0.2407940941466184,0.2050067399192499
-0.4493917,0.8,0.21238264,0.229968447258643,0.16877562222771003,0.1598951177292691,-0.050962511019546686
-0.07692075,0.8,0.24753271,0.2597781621196748,0.28511909856188977,0.28447077158555195,0.45940661838152985
-0.64661884,0.8,0.17938104,0.15345116486357782,0.1894292042180638,0.2672695459358349,0.41883717662242526
0.5613687,0.8,0.19440939,0.19517657307689198,0.24931944144071805,0.36360405924667016,0.23096242814870663
0.5199592,0.8,0.20133062,0.18963649309387623,0.1705703256083443,0.11161874644429137,0.28773299979934586
-0.6879504,0.8,0.17181505,0.16050060358447438,0.2074423654777847,0.12990691890523925,0.18157527638558707
-0.01609397,0.8,0.24862926,0.22488193637399154,0.24964180989650875,0.2866983715571469,0.2717953506531153
-0.03373623,0.8,0.24845856,0.22264050286132941,0.24993377375670914,0.25579715610614,0.16950191500279893
0.0062175393,0.8,0.24867207,0.23772335264731684,0.32567732235065133,0.26647540025033645,0.2569077026897095
-0.20606965,0.8,0.24056485,0.2237662487810161,0.1919502049425216,0.204903622836432,0.4174619015473476
0.57938707,0.8,0.19131245,0.1927177683669631,0.17135080821478502,0.1372149566992456,0.15458024562088962
-0.37978613,0.8,0.22217819,0.20790644513924603,0.1936952801333641,0.23859907103744626,0.27779622458978925
0.64338565,0.8,0.1799665,0.16464858309995958,0.2008787116690311,0.31124487540925505,0.12213148301159232
0.58311164,0.8,0.19066639,0.1787376142075181,0.18741210712083553,0.15682503987375063,0.3745995463741595
-0.57568586,0.8,0.1919525,0.20604672134047136,0.18151901965080053,0.21323256916249192,0.1489531624236586
0.45692873,0.8,0.21125224,0.19539271545126713,0.192004233765441,0.11907514794015384,-0.009957337500401897
-0.085695505,0.8,0.24725692,0.20056851680189658,0.31070860737802913,0.2573215491115381,0.10912327481527881
-0.2824106,0.8,0.23365743,0.2413212029017002,0.2318946670599327,0.034475322311332435,0.3400172409986054
-0.7241297,0.8,0.16509253,0.16557482390468142,0.18455902878894723,0.17461965083193207,0.16020919088324911
0.1560154,0.8,0.24399532,0.23049291590199644,0.23542752156608135,0.20391635534238953,0.09045375930045674
0.28255343,0.8,0.23364271,0.24353659203312428,0.19953476395521752,0.14586082828427693,0.42048994954438135
0.729097,0.8,0.1641641,0.18295156351619746,0.17599045766376661,0.3134877779750752,0.24329754656695413
0.51534116,0.8,0.20208403,0.18013851274420706,0.16291159293920893,0.23915152158870953,0.04429805755740207
0.08046967,0.8,0.24742472,0.2734419618272924,0.2365643039345071,0.21264408443954017,0.22893270467099305
-0.007463515,0.8,0.24866876,0.24429504895745316,0.2965348903906713,0.2983066087513259,0.4270599006864292
0.012478709,0.8,0.24864933,0.23949685530093565,0.23002014139571422,0.22262635107606,0.14905205522380094
0.69569314,0.8,0.17038302,0.17709908152453666,0.1562424406898267,0.2613075584911924,0.1254382937171517
-0.16841036,0.8,0.24322997,0.2682433311106866,0.28844390628203326,0.1867565321393809,0.30042395917095205
-0.053170443,0.8,0.24813095,0.25579187964211253,0.18081533321684395,0.1327214841936718,0.3031672279183619
-0.7105608,0.8,0.16762255,0.126487044021713,0.20643272040990795,0.2664948832530273,0.11990283207012045
-0.46651062,0.8,0.20979694,0.19127483088775157,0.17273212680272615,0.14965301876361373,0.431118165734206
-0.2125758,0.8,0.24005349,0.22751358864536217,0.2585949109567545,0.14445496684220993,0.45854250144222425
-0.1963731,0.8,0.24129938,0.26090478417477886,0.17062922442887146,0.3076112074478373,0.3276169609666202
-0.49092972,0.8,0.20599969,0.2302692159474481,0.2341013882784636,0.1158131793009877,0.20688173755840417
-0.49489725,0.8,0.20537117,0.2005309565390758,0.21137761487803772,0.24094280170559773,0.2714359283164859
-0.0394004,0.8,0.24837817,0.25866993655883685,0.23398255226065717,0.2744329046900855,0.15517807471869494
-0.5168576,0.8,0.20183706,0.2191252587476069,0.2709666813186597,0.2583145263328323,0.29323485625029055
-0.4463168,0.8,0.21284012,0.20536090395501339,0.25620884250680276,0.16626875493646526,0.21486482203692617
-0.10939443,0.8,0.24636543,0.22033713625221735,0.2787225003692522,0.13360302414515268,0.23352320861941314
0.66596925,0.8,0.17585663,0.18211930459170178,0.1333924222572148,0.2881276799676615,0.21940074845574337
0.008033633,0.8,0.24866705,0.2620476842564549,0.249519218755709,0.15151268184832506,0.35396362101513795
0.22076583,0.8,0.23938881,0.20679310004807275,0.290545736251968,0.1641918950378703,0.29337839221217277
-0.73915493,0.8,0.162281,0.16694326431138623,0.154736265580587,0.21366631572331649,0.2246341725243273
0.52546453,0.8,0.20042738,0.19619912124661879,0.20045545600849599,0.2544147944180061,-0.0018950333619267568
0.5905893,0.8,0.18936352,0.18918511752372033,0.21285706978814783,0.1321106541322719,0.04193823492838322
-0.39514214,0.8,0.22012223,0.21741958690489446,0.2507995398606299,0.09414842013196348,0.4206301822799705
0.48640287,0.8,0.20671295,0.2144983001354621,0.21730096408745894,0.1343138582382884,0.19167532987961616
0.6449932,0.8,0.17967553,0.19518397088240766,0.1354056628177876,0.20626657187386122,0.29753117666308254
0.43302047,0.8,0.21479319,0.18267246031631204,0.11840604481622329,0.18056192203434712,0.1302751624647616
-0.04916364,0.8,0.24821045,0.25017271885360043,0.20154587039770921,0.26610896309774074,0.363633273339787
0.64156854,0.8,0.18029508,0.1688702659364912,0.17924912450617417,0.2710362115769125,0.2551139334813618
-0.47624248,0.8,0.20829855,0.22158973471031532,0.23254146437370873,0.215145223508178,0.15480566339355908
-0.5579188,0.8,0.19499676,0.20736468363474853,0.19890550484260003,0.0982458441399099,0.5828318287525911
0.5228269,0.8,0.20086081,0.2181970471978186,0.10987811257532201,0.208910122240971,0.45511486253016753
0.22107697,0.8,0.2393631,0.21085928523587197,0.1937403975106151,0.18850652661879921,0.48756576679768215
-0.39806172,0.8,0.21972434,0.2330790044970677,0.1717159304853699,0.11382360204342139,0.37352138388409895
-0.6238322,0.8,0.18348424,0.2072412674130864,0.11068161492149223,0.2609938251624197,0.3374778066544509
0.55384564,0.8,0.19568785,0.2275151592198289,0.16724354371128272,0.25468306455856693,0.24011594300984837
-0.2962658,0.8,0.23219842,0.21847260434992907,0.23281312615192185,0.1692008665461874,0.387276031582037
0.6298721,0.8,0.182402,0.1747881872429747,0.19780919353939053,0.19706596063861018,0.009511311022535107
0.25752306,0.8,0.23612332,0.22000190192551294,0.21899271363085357,0.21838981033147845,0.048448754493505414
0.084766746,0.8,0.24728751,0.23678363100761035,0.3661448938855711,0.0771735297802556,0.165800249871826
0.4546678,0.8,0.21159267,0.21167494236924686,0.12117645633052301,0.12760775457176826,-0.23105552396188317
0.008388758,0.8,0.24866591,0.23076343792183077,0.36714641722192864,0.20669453957581085,0.3011081667234675
0.48505533,0.8,0.20692447,0.22765068703865007,0.15259421384129493,0.1631896797790367,0.3632717305919378
0.30403483,0.8,0.23135394,0.22306910312326192,0.22666991852523827,0.2979191379573617,-0.06494983380502323
-0.568599,0.8,0.19317247,0.1999768406407692,0.1297725113773826,0.18253637267566505,0.42853131077715756
-0.44914886,0.8,0.21241884,0.20622860258086725,0.18263808231087386,0.2198638795480269,0.48140864466742633
-0.1354053,0.8,0.24514292,0.25486930648345957,0.2754727492674305,0.27287794352489175,0.12434493458636835
0.42907488,0.8,0.21536474,0.21012437289314925,0.24545048591145419,0.20708610194813004,0.3376528799273062
0.38500762,0.8,0.2214861,0.21663921337895764,0.17364533807495575,0.18335968602032698,-0.043386966946171446
-0.34527352,0.8,0.22656447,0.25352826767714326,0.1932423535470918,0.2597114133566544,0.05741459087393741
0.48131716,0.8,0.20750928,0.21234670422933458,0.1809364699981379,0.15146129846437362,0.23824986824321137
0.5723971,0.8,0.19251956,0.225122560450421,0.21348790815433516,0.15351958419758652,0.3084599617768435
0.07050729,0.8,0.24771564,0.2575890635096305,0.24944277701001386,0.23290598049541716,0.28574746365223636
0.2258656,0.8,0.23896322,0.2105619571416213,0.19589471301108077,0.29357336465337736,0.2669403110177003
0.05625844,0.8,0.24806544,0.27183184012220124,0.33288092826375326,0.09649011693605641,0.20955731225117122
-0.5666486,0.8,0.19350691,0.17384002769524784,0.23463627950999857,0.29735810307021815,0.3831209859966005
-0.6694385,0.8,0.17522131,0.18612663712350924,0.21526762365005664,0.1439437124499877,-0.08270357192142058
-0.019102812,0.8,0.24860871,0.25299082309337845,0.263654468651013,0.3101498494666823,0.16864514504004263
0.6209352,0.8,0.18400191,0.160728158657987,0.19550209975914182,0.20414942288554908,0.3820630880020548
-0.30524755,0.8,0.23122042,0.2321231576282434,0.30400556330115935,0.29659453087905974,0.3947060988705422
-0.023898482,0.8,0.24856865,0.23515938337317752,0.2144489618680301,0.3953622573818186,0.1596228171733307
-0.6664064,0.8,0.17577665,0.1683950323752089,0.16863263608980633,0.2675948114037582,0.01987026310753387
-0.46241936,0.8,0.21042079,0.21411032595796464,0.245700808150407,0.1684082022866077,0.48099521109979965
0.5947597,0.8,0.18863362,0.1782670388386608,0.258707694764223,0.10135300243400525,0.3902591635205045
-0.26681462,0.8,0.2352263,0.2198607118813418,0.21834676073516135,0.3123718838000812,0.43113891846914665
-0.045621395,0.8,0.24827555,0.22591962418034606,0.2765964170123678,0.26439283022226695,0.07577893559639659
-0.48744777,0.8,0.20654868,0.1908011140261217,0.2096682899432504,0.30555344642069693,0.41732951852682754
-0.5729891,0.8,0.19241759,0.23342097042096321,0.1665645893345596,0.16049144503536728,0.2807324578623271
-0.4352587,0.8,0.21446732,0.19614487161206473,0.2247911861396522,0.10841506264236737,0.3788869420738129
0.0038905144,0.8,0.24867666,0.23744616520524686,0.31827261034021975,0.13766087321414797,-0.008405877418572405
0.23034918,0.8,0.23858164,0.24727111021045192,0.25968372167891507,0.13342219063365918,0.31248357778256897
0.74117625,0.8,0.16190207,0.17025854597890278,0.103714915963522,0.2022340794326406,0.09487807298857599
-0.60965127,0.8,0.18600889,0.1855481698913993,0.2293986499196789,0.1690596280121548,-0.005521560494376382
-0.3328666,0.8,0.22805859,0.197398195389802,0.15767438517053645,0.28028509672105123,0.09370587520092463
0.009015262,0.8,0.2486638,0.2906436125329592,0.23149963133893872,0.09717307954339355,0.23167713000900012
0.44537854,0.8,0.2129793,0.21468076455740084,0.23790442464859335,0.38171192167532264,0.16126343414950434
0.21510172,0.8,0.23985097,0.23379530886939384,0.2490178349259177,0.21817502893521562,0.05928439993608406
-0.4501647,0.8,0.2122673,0.23659059171913582,0.26289430934257096,0.24612842700280532,0.17746522226204378
-0.35421467,0.8,0.22546013,0.2069286654743461,0.19349677330926818,0.1305718081913742,0.09949727085486063
-0.04023403,0.8,0.24836528,0.2243028748398049,0.21422696920873419,0.2630686441204404,0.22788147973260808
0.07400942,0.8,0.2476177,0.24398654008224555,0.2536560131722838,0.1796319419925559,0.1476003545273114
-0.013186216,0.8,0.24864581,0.2487673776119788,0.21393951133894903,0.3339934855240634,0.6102974878307303
-0.74291754,0.8,0.16157553,0.1509419716239621,0.14129657358665432,0.30721803911842366,0.0048349155888111894
-0.39273003,0.8,0.2204493,0.22088294874641923,0.15604995415842432,0.17978014938539236,0.3260720352683922
-0.22559667,0.8,0.23898588,0.234410388270573,0.25267316209400886,0.19580304282661815,0.26335292577294234
-0.37301812,0.8,0.22306433,0.223491750553864,0.19285569317872936,0.27304834566108077,0.13818120731732636
0.51844263,0.8,0.20157847,0.20449780590845965,0.27303306611732464,0.287637467429661,0.15653083121754524
0.27934158,0.8,0.23397236,0.23996987524404714,0.2183620486346842,0.22299545463201584,0.35113759757899626
-0.099062026,0.8,0.24678034,0.24695109663590334,0.2779943970425518,0.31787855822141,0.2329508677762313
0.499529,0.8,0.20463349,0.17883452974012512,0.1786199685725416,0.3165158776197694,0.13261803197518485
-0.09586072,0.8,0.24690068,0.2365815439377053,0.19031662765347893,0.2908482538278451,0.22375562818122754
-0.5649898,0.8,0.1937909,0.1964531330457427,0.24976507957638858,0.23101860052975842,0.5689674124236668
0.2520858,0.8,0.23663501,0.2794775739922094,0.28341465042945296,0.1716737028769021,0.41571288959048774
0.03372717,0.8,0.24845868,0.2621115399055019,0.2859011660216062,0.2782510030030169,0.04180452401484391
-0.65333056,0.8,0.17816247,0.20124602069209974,0.2664873794004615,0.1676709998991277,0.4074399563577805
-0.04364395,0.8,0.24830979,0.25805870865988023,0.1668416324863466,0.29957523568659855,0.23580870327859627
-0.6604837,0.8,0.17685917,0.18495766396303062,0.14903923937975594,0.1391917809903864,0.19524825493781245
0.31217742,0.8,0.23044881,0.2396958598213488,0.21905171360071282,0.33127708619355134,0.3888849634798801
